url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
48,0,48,0,2,0,0,3,0,0,0,0,0,43,0,0,0,3.9748747399889837,0,0,0,1
25,18,0,0,1,0,0,2,0,0,0,0,0,21,0,0,0,3.863465189601647,0,0,0,1
68,17,44,0,4,1,0,5,0,0,0,0,0,57,0,1,2,4.307054718002722,0,0,0,1
22,14,0,0,2,1,0,2,0,0,0,0,0,16,1,0,0,3.7544418457133446,0,0,1,0
41,0,41,0,3,1,0,1,0,0,0,0,0,36,0,1,3,4.222690418935625,0,0,0,1
35,0,35,0,3,0,0,1,0,0,0,0,4,27,0,1,0,4.047160074632759,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.916126946588284,0,0,0,0
135,0,135,0,11,0,0,2,0,0,0,0,40,82,0,9,3,4.819828206572211,0,0,0,1
14,6,0,0,1,1,0,2,0,0,0,0,0,9,1,0,0,3.3248629576173565,0,0,0,0
99,0,99,0,3,1,1,4,0,0,0,0,8,72,0,1,2,4.899473984057579,0,0,0,1
17,10,0,0,2,0,0,2,0,0,0,0,0,12,0,0,0,3.337175341123077,0,0,0,0
96,0,57,0,3,1,0,3,1,2,0,2,29,53,0,1,0,4.730657620842566,0,0,0,1
267,0,57,0,13,1,0,4,2,11,0,9,61,157,0,0,0,5.037149727196467,0,0,0,1
61,53,0,0,7,0,0,2,0,0,0,0,1,50,1,6,0,4.346389748807243,0,0,0,0
124,14,12,0,3,0,0,4,1,0,0,0,37,78,0,0,0,4.084934928395836,0,0,0,1
55,47,0,0,4,1,0,2,0,0,0,0,0,47,1,3,0,4.002296596579854,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
53,0,53,0,3,0,0,2,0,0,0,0,2,42,0,1,2,4.553602889326831,0,0,0,1
103,0,88,0,2,2,1,3,1,2,0,1,24,67,0,0,1,4.983431567501072,0,0,0,1
49,16,25,0,2,0,2,4,0,0,0,0,0,38,1,1,0,4.354007037771998,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.788754913993503,0,0,0,0
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,2,0,3.7777471629109445,0,0,1,0
23,15,0,0,1,0,0,2,0,0,0,0,2,17,1,0,0,4.175735869100492,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,0,0
35,0,35,0,2,0,0,1,0,0,0,0,4,28,0,1,0,4.25057194545458,0,0,0,1
32,0,32,0,3,0,0,3,0,0,0,0,0,26,0,1,1,3.8584585933443494,0,0,0,1
39,31,0,0,3,2,0,2,0,0,0,0,0,31,1,2,0,4.089781950065052,0,0,0,0
47,39,0,0,4,3,0,2,0,0,0,0,4,33,1,3,0,4.426513319578618,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.534219021180341,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,2,24,1,1,0,4.106949132758152,0,0,0,0
75,0,75,0,2,0,3,3,0,0,0,0,1,66,0,0,1,4.238493445200082,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.3248629576173565,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.748994803525097,0,0,0,0
52,0,52,0,2,1,0,4,0,0,0,0,0,45,0,0,0,4.166812680413123,0,0,0,1
47,39,0,0,2,3,0,2,0,0,0,0,3,36,1,1,0,4.325345500383651,0,0,0,0
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.640223928941852,0,0,0,0
805,0,20,0,13,7,13,1,1,10,0,9,203,495,0,2,0,5.599878002382953,0,0,0,1
38,30,0,0,2,3,0,2,0,0,0,0,3,27,1,1,0,4.313459750171823,0,0,0,0
39,32,0,0,2,2,0,2,0,0,0,0,5,27,0,1,0,4.394251257268313,0,0,0,1
113,0,36,0,2,0,1,2,1,3,0,0,28,76,0,0,0,5.4449812061886504,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
49,0,21,0,4,0,0,5,2,0,0,0,0,38,0,1,1,4.18870366083098,0,0,0,1
20,0,4,0,3,0,0,1,0,0,0,0,3,12,0,1,0,3.408694969562842,0,0,0,1
22,15,0,0,2,1,0,2,0,0,0,0,2,14,0,0,0,4.095795255000933,0,0,0,0
248,0,34,0,14,0,0,2,2,5,0,10,62,143,0,0,0,4.822973417466294,0,0,0,1
67,0,67,0,1,0,0,2,0,0,0,0,13,51,0,0,1,4.390299175907992,0,0,0,1
16,0,16,0,1,0,0,1,0,0,0,0,3,11,0,0,0,3.75,0,0,0,1
31,0,31,0,1,0,0,2,0,0,0,0,0,28,0,0,1,3.8858280691364313,0,0,0,1
34,26,0,0,3,0,0,2,0,0,0,0,5,23,1,2,0,4.138502179294739,0,0,0,0
79,0,64,0,6,3,1,4,1,1,0,0,0,63,0,0,2,4.465067065060883,0,0,0,1
14,0,14,0,1,0,0,1,0,0,0,0,4,8,0,0,0,3.6644977792004623,0,0,0,1
23,0,23,0,2,0,0,2,0,0,0,0,2,17,0,1,0,3.849223912390625,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.3005590923909534,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.6163485660751635,0,0,0,0
288,0,66,0,4,0,1,6,1,9,0,9,4,217,0,0,2,3.925002259704218,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,1,3.9134007456613777,0,0,0,0
42,34,0,0,2,4,0,2,0,0,0,0,3,30,1,1,0,4.126573149951851,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.4316235658474303,0,0,0,1
85,0,85,0,2,0,0,10,0,0,0,0,0,73,0,0,0,4.207829948524659,0,0,0,1
101,0,100,0,3,0,0,5,1,0,0,0,24,68,0,1,0,4.521955300274572,0,0,0,1
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.095795255000934,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.2866294867861954,0,0,0,0
28,0,28,0,2,0,0,2,0,0,0,0,0,24,0,0,0,3.824862957617356,0,0,0,1
45,0,45,0,2,0,0,4,0,0,0,0,1,38,0,0,1,4.070204908528851,0,0,0,1
39,0,39,0,1,0,0,3,0,0,0,0,0,35,0,0,0,3.9191403594995746,0,0,0,1
32,0,32,0,3,0,0,2,0,0,0,0,0,27,0,1,1,3.813307235905091,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.004364184708142,0,0,0,0
75,0,59,0,2,1,1,6,1,1,0,0,0,60,0,0,2,4.216687151554754,0,0,0,1
53,0,53,0,3,0,2,2,0,0,0,0,0,46,0,0,1,4.878494982701805,0,0,0,1
26,0,11,0,3,0,0,1,0,0,0,0,21,0,0,0,0,3.339513641785163,0,0,0,1
37,30,0,0,2,1,0,2,0,0,0,0,7,24,0,1,0,4.249729716863357,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
50,0,50,0,3,0,0,1,0,0,0,0,7,39,0,1,0,4.439079570624174,0,0,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,24,1,1,0,4.056564762130954,0,0,0,1
68,0,68,0,2,0,1,7,0,0,0,0,0,58,0,1,0,4.16412589471842,0,0,0,1
26,0,26,0,2,0,0,3,0,0,0,0,0,21,0,0,0,3.873140679513133,0,0,0,1
41,34,0,0,2,2,0,2,0,0,0,0,6,28,0,1,0,4.2939022369488935,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.778423503030125,0,0,0,0
31,23,0,0,1,1,0,2,0,0,0,0,0,26,1,0,0,3.9503441981686893,0,0,0,0
105,29,59,0,2,1,0,6,1,1,0,0,10,81,1,1,0,5.2431837614291865,0,0,1,1
23,16,0,0,1,0,0,2,0,0,0,0,0,19,0,0,0,3.8820451081368628,0,0,0,0
28,0,28,0,1,3,0,2,0,0,0,0,11,11,0,0,0,4.182005814760214,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.6437763910523575,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.4613201402110083,0,0,0,0
51,0,51,0,2,1,0,3,0,0,0,0,0,45,0,0,0,4.24313410688167,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.9434651896016466,0,0,0,0
48,40,0,0,4,2,0,2,0,0,0,0,0,39,1,3,0,4.082067386399956,0,0,0,0
33,25,0,0,2,1,0,2,0,0,0,0,0,27,1,1,0,4.165013816065913,0,0,0,0
29,0,29,0,2,0,0,3,0,0,0,0,0,24,0,0,0,3.952302977662386,0,0,0,1
50,42,0,0,5,0,0,2,0,0,0,0,0,42,1,4,1,3.901984511178707,0,0,1,0
51,0,51,0,4,1,1,2,0,0,0,0,0,43,0,0,1,4.686843724197175,0,0,0,1
41,0,41,0,3,0,0,1,0,0,0,0,7,30,0,1,0,4.210733711724087,0,0,0,1
43,15,6,0,2,0,0,3,1,1,0,0,0,35,1,1,0,4.460921149950308,0,0,0,1
171,25,72,0,2,1,0,7,1,3,0,2,52,102,0,0,1,4.96763506685699,0,0,0,1
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.085055102756477,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
15,8,0,0,1,0,0,2,0,0,0,0,3,8,0,0,0,3.323231428797621,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,0,0
92,0,21,0,5,0,0,4,2,3,0,2,1,75,0,1,2,4.548065250404598,0,0,0,1
114,0,38,0,2,0,1,2,1,1,0,0,26,81,0,0,0,5.4641259789252,0,0,0,1
79,0,79,0,2,0,0,4,0,0,0,0,19,54,0,0,1,4.559305589593241,0,0,0,1
265,0,50,0,14,2,0,4,2,6,0,10,62,155,0,0,1,5.0241982201402395,0,0,0,1
106,0,63,0,1,4,0,8,1,0,0,0,2,90,0,0,0,4.139787003827134,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,1,18,1,1,0,3.9387218755408675,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
37,30,0,0,2,2,0,2,0,0,0,0,7,23,0,1,0,4.357837824971466,0,0,0,1
50,0,46,0,2,0,0,4,1,1,0,0,0,42,0,0,0,4.05287868934203,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,1,4.012188403968661,0,0,0,0
27,0,27,0,1,1,0,1,0,0,0,0,2,22,0,0,0,4.134336113194451,0,0,0,1
28,0,28,0,2,0,0,2,0,0,0,0,5,19,0,1,0,3.9677201004744997,0,0,0,1
210,0,53,0,3,1,1,4,1,2,0,1,89,107,0,0,1,4.861367024023899,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.8796640049025934,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,0,29,0,0,0,4.0060710131011685,0,0,0,1
29,22,0,0,1,1,0,2,0,0,0,0,0,24,0,0,0,3.6209360647507713,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.327819531114783,0,0,0,0
25,0,25,0,1,1,0,3,0,0,0,0,0,20,0,0,0,4.053660689688185,0,0,0,1
36,28,1,0,1,0,0,3,0,0,0,0,0,31,0,0,0,4.117861029749888,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.6304126608739984,0,0,0,0
38,0,38,0,3,0,0,2,0,0,0,0,9,24,0,0,0,4.260828171224454,0,0,0,1
393,0,45,0,2,0,0,3,1,1,0,0,102,283,0,0,0,5.509389416178702,0,0,0,1
49,0,49,0,2,1,0,3,0,0,0,0,0,43,0,0,0,4.033404875638391,0,0,0,1
21,0,21,0,1,0,0,3,0,0,0,0,0,17,0,0,0,3.7849418274376423,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.3815804883091634,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.6258145836939115,0,0,0,0
45,0,45,0,1,1,0,5,0,0,0,0,2,36,0,0,0,4.444754974579369,0,0,0,1
17,0,4,0,3,0,0,0,0,0,0,0,13,0,0,0,0,3.057476076289932,0,0,0,1
17,0,4,0,3,0,0,0,0,0,0,0,13,0,0,0,0,3.0130709291038453,0,0,0,1
28,21,0,0,2,1,0,2,0,0,0,0,5,17,0,1,0,4.110577243331642,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
76,0,50,0,3,1,0,4,1,1,1,0,2,62,0,0,0,4.752549349078524,0,0,0,1
36,0,36,0,2,0,1,1,0,0,0,0,0,32,0,0,0,4.17619062614183,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
81,0,81,0,3,4,0,3,0,0,0,0,0,71,0,0,2,4.389190134361347,0,0,0,1
65,0,65,0,4,0,0,2,0,2,0,1,22,33,0,1,0,4.826235413615311,0,0,0,1
26,0,26,0,3,0,0,2,0,0,0,0,0,21,0,0,1,3.8150724101159432,0,0,0,1
38,0,38,0,1,0,0,3,0,0,0,0,0,34,0,0,0,4.000978092779002,0,0,0,1
33,25,0,0,3,2,0,2,0,0,0,0,2,23,1,2,0,4.248495255525412,0,0,0,0
69,0,69,0,1,2,0,6,0,0,0,0,21,39,0,0,0,4.602533108977662,0,0,0,1
88,20,60,0,2,0,0,6,0,0,0,0,0,79,1,0,1,4.464669619731896,0,0,0,1
21,0,21,0,2,0,0,1,0,0,0,0,2,16,0,0,0,3.880179922675738,0,0,0,1
24,0,24,0,2,0,0,1,0,0,0,0,0,21,0,1,0,3.720175521464345,0,0,0,1
31,0,31,0,1,0,0,2,0,0,0,0,0,28,0,0,0,4.018081793978685,0,0,0,1
24,16,0,0,3,0,0,2,0,0,0,0,1,17,1,2,0,3.7201755214643453,0,0,0,0
35,27,0,0,3,0,0,2,0,0,0,0,6,23,1,2,0,4.071581588126283,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4193819456463714,0,0,0,0
72,0,72,0,4,1,0,5,0,0,0,0,0,62,0,0,2,4.302985551096319,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,0,18,0,0,0,4.021928094887363,0,0,0,1
27,19,0,0,3,0,0,2,0,0,0,0,5,16,1,2,0,3.8841550945958057,0,0,0,0
31,0,31,0,2,0,0,3,0,0,0,0,0,26,0,0,0,4.0667842134731025,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.820888851350189,0,0,0,0
28,19,1,0,2,0,0,3,0,0,0,0,0,22,1,1,0,3.985228136034251,0,0,0,1
93,0,62,0,5,2,0,2,1,2,0,0,2,79,0,3,0,4.849560058988585,0,0,0,1
23,15,0,0,2,1,0,2,0,0,0,0,2,15,1,0,0,4.0559581516151235,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
34,26,0,0,2,0,0,2,0,0,0,0,0,29,1,1,0,4.152920561520418,0,0,0,0
43,0,43,0,1,1,0,3,0,0,0,0,4,34,0,0,1,4.359420499331697,0,0,0,1
73,16,6,0,3,0,3,3,1,4,0,3,17,38,0,1,0,4.7636172446546095,0,0,0,1
56,0,56,0,2,3,0,1,0,0,0,0,2,48,0,1,2,4.760405092002415,0,0,0,1
49,41,0,0,4,0,0,2,0,0,0,0,4,38,1,3,0,4.334525028743768,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.3519530742463757,0,0,0,0
50,0,50,0,2,1,0,4,0,0,0,0,0,43,0,0,0,4.079079570624174,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.7841837197791888,0,0,0,0
148,0,148,0,1,0,1,6,0,0,0,0,59,81,0,0,1,4.611834739406256,0,0,0,1
38,0,38,0,2,0,0,5,0,0,0,0,0,31,0,1,0,3.9553113166340124,0,0,0,1
319,0,319,0,12,1,0,4,0,1,0,0,125,176,0,11,2,5.059875615258484,0,0,0,1
37,0,37,0,2,3,0,2,0,0,0,0,0,30,0,0,1,4.188522622093347,0,0,0,1
41,33,0,0,2,3,0,2,0,0,0,0,1,32,1,1,0,4.204278528638955,0,0,0,0
210,0,153,0,3,17,4,3,1,2,0,1,18,161,0,1,1,4.898629157036498,0,0,0,1
51,0,51,0,3,0,0,1,0,0,0,0,7,36,0,1,0,4.345979449976504,0,0,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.577819531114783,0,0,0,0
82,0,60,0,7,1,2,5,1,2,0,1,11,52,0,4,2,4.750666414461279,0,0,0,1
64,0,64,0,2,0,0,5,0,0,0,0,0,57,0,0,1,4.197123781480403,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.697845823084412,0,0,0,0
64,0,15,0,3,0,0,1,1,3,0,2,31,23,0,1,0,4.589003710565654,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.1820058147602133,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7201287774331875,0,0,0,0
38,0,38,0,4,0,0,2,0,0,0,0,0,32,0,1,0,4.168465671110588,0,0,0,1
82,0,44,0,4,0,0,2,1,1,0,0,30,36,0,1,0,4.405378833464235,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,1,3.7849418274376427,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.308751351247166,0,0,0,0
53,45,0,0,4,3,0,2,0,0,0,0,1,42,1,3,0,4.237472936455822,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
69,24,38,0,3,0,0,6,0,0,0,0,0,59,0,1,0,4.122915950574752,0,0,1,1
77,16,54,0,3,0,0,10,0,0,0,0,0,63,0,1,0,3.991584717862713,0,0,0,1
79,0,79,0,3,0,0,3,0,0,0,0,21,52,0,2,0,4.739190585814509,0,0,0,1
53,0,53,0,4,0,0,4,0,0,0,0,1,44,0,1,0,4.078374757106207,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,3,10,0,0,0,3.734521664779752,0,0,0,1
108,0,41,0,2,0,0,2,1,1,0,0,22,80,0,0,0,4.961695345471356,0,0,0,1
105,0,105,0,2,0,0,4,0,0,0,0,47,52,0,0,1,4.459158199556485,0,0,0,1
80,0,34,0,3,1,2,1,1,3,0,1,0,68,0,1,2,4.421562083645508,0,0,0,1
87,0,87,0,5,0,5,6,0,0,0,0,11,58,0,2,0,4.932894543351086,0,0,0,1
62,19,36,0,2,1,0,6,0,0,0,0,0,52,0,0,0,4.294618036361373,0,0,0,1
19,0,19,0,1,0,0,2,0,0,0,0,4,12,0,0,0,3.681880802803402,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,3,9,1,0,0,3.625,0,0,0,0
36,28,0,0,2,1,0,2,0,0,0,0,2,28,1,1,0,4.308270834535259,0,0,0,0
59,51,0,0,7,2,0,2,0,0,0,0,1,46,1,6,1,4.236279864450531,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6069367321753214,0,0,0,0
202,0,49,0,3,1,1,5,1,2,0,1,75,113,0,0,2,4.8724947169320965,0,0,0,1
23,0,23,0,4,0,0,1,0,0,0,0,11,7,0,0,0,3.4100993267336737,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,3,14,0,0,0,3.9321380397593737,0,0,0,1
80,0,80,0,1,1,0,5,0,0,0,0,25,48,0,0,0,4.734829508503262,0,0,0,1
42,0,42,0,2,0,1,4,0,0,0,0,0,35,0,1,0,4.236857303422076,0,0,0,1
84,0,84,0,2,3,0,8,0,0,0,0,0,71,0,1,0,4.409667500382026,0,0,0,1
34,0,34,0,3,0,0,2,0,0,0,0,5,24,0,1,0,3.892486650571201,0,0,0,1
46,0,46,0,3,0,0,3,0,0,0,0,0,40,0,1,0,4.216193141113152,0,0,0,1
66,45,14,0,6,0,0,4,0,0,0,0,17,38,0,4,0,4.544489294211621,0,0,1,1
141,0,70,0,2,0,2,8,1,3,0,2,33,90,0,0,0,4.863867162391674,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,10,6,0,0,0,3.3086949695628416,0,0,0,1
34,26,0,0,3,1,0,2,0,0,0,0,5,22,1,2,0,4.0796786498829745,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.845350936622436,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.366091329119192,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699007,0,0,0,0
24,17,0,0,2,0,0,2,0,0,0,0,0,19,0,0,0,3.751629167387823,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.2359263506290326,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.584183719779189,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.1068905956085193,0,0,0,0
53,45,0,0,4,4,0,2,0,0,0,0,1,41,1,3,0,3.951713558574187,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,0,0
28,0,28,0,2,1,0,1,0,0,0,0,0,24,0,1,0,4.039148671903071,0,0,0,1
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,0,3.9801694078807643,0,0,0,0
79,0,79,0,4,0,0,4,0,0,0,0,24,47,0,1,0,4.850692298563543,0,0,0,1
37,29,0,0,4,0,0,2,0,0,0,0,4,26,1,3,0,3.95905708166975,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
25,17,0,0,2,1,0,2,0,0,0,0,0,19,1,1,0,3.8634651896016465,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.5883543471732335,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.345118467927183,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.5841837197791886,0,0,0,0
56,48,0,0,5,2,0,2,0,0,0,0,8,38,1,4,0,4.617547949145271,0,0,1,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,1,3.2927701939369904,0,0,0,0
95,0,95,0,2,0,0,6,0,0,0,0,0,87,0,1,0,4.01305626415552,0,1,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
61,0,61,0,2,1,1,2,0,0,0,0,10,45,0,0,1,4.488537854758999,0,0,0,1
51,0,14,0,3,0,0,5,1,1,0,0,5,36,0,0,0,4.545289195787889,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.337175341123077,0,0,0,0
36,28,0,0,2,3,0,2,0,0,0,0,2,26,1,1,0,4.218128820706467,0,0,0,0
14,0,14,0,2,0,0,0,0,0,0,0,0,12,0,1,0,3.521640636343319,0,0,0,1
18,0,18,0,2,0,0,1,0,0,0,0,0,15,0,1,0,3.350209029099897,0,0,0,1
33,26,0,0,2,1,0,2,0,0,0,0,5,22,0,1,0,4.0895524525606675,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,3,13,1,0,0,4.021928094887362,0,0,0,0
105,0,38,0,2,0,1,2,1,2,0,0,23,74,0,0,0,5.487882127470801,0,0,0,1
51,0,51,0,3,0,0,2,0,0,0,0,3,43,0,1,0,4.259893969083109,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
35,0,35,0,1,0,0,3,0,0,0,0,0,31,0,0,0,4.32172123104524,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593733,0,0,0,0
344,0,190,0,8,5,1,3,1,2,0,1,136,187,0,5,4,4.823547388651967,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
126,50,19,0,4,1,2,4,1,3,0,2,23,85,0,3,3,4.785950709738299,0,0,0,1
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.4613201402110083,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,3,26,0,0,0,4.309101316131473,0,0,0,1
48,0,48,0,3,1,0,2,0,0,0,0,7,35,0,1,1,4.363521032323434,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,1,3.788754913993503,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.8268748818646365,0,0,0,0
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.5680843243447145,0,0,0,0
88,0,88,0,2,2,0,7,0,0,0,0,1,76,0,0,0,4.249984128060231,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
29,21,0,0,2,1,0,2,0,0,0,0,0,23,1,1,0,4.03039478823102,0,0,0,0
84,0,84,0,1,0,0,4,0,0,0,0,21,58,0,0,0,5.255603810214904,0,0,0,1
38,30,0,0,4,0,0,2,0,0,0,0,3,28,1,3,0,4.273728829005325,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,2.9502120649147465,0,0,0,0
101,0,21,0,4,0,0,6,2,3,0,2,1,80,0,0,2,4.613235309669362,0,1,0,1
160,0,160,0,10,0,0,2,0,0,0,0,63,85,0,9,2,4.529249019430034,0,0,0,1
90,0,90,0,5,1,0,4,0,0,0,0,0,80,0,0,2,4.243004343447076,0,0,0,1
24,0,24,0,2,0,0,2,0,0,0,0,0,20,0,0,0,3.8035088547976788,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,4,28,1,1,1,4.479503224130279,0,0,0,0
29,21,0,0,1,1,0,2,0,0,0,0,0,24,1,0,0,3.995237891380887,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,2,19,0,0,0,3.5511911744656968,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,0,19,0,0,0,3.7849418274376423,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
