url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
30,22,0,0,2,1,0,2,0,0,0,0,3,21,1,1,0,4.215061012203069,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.745406425938248,0,0,0,0
248,0,106,0,3,2,0,7,1,4,0,3,41,184,0,1,1,5.687792634715432,0,0,0,1
27,0,27,0,2,0,0,2,0,0,0,0,0,23,0,0,0,3.8380398168981555,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.4906015629507228,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.506890595608519,0,0,0,0
26,0,26,0,2,0,0,1,0,0,0,0,4,19,0,1,0,4.056020968057881,0,0,0,1
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.3927474104487847,0,0,0,0
30,22,0,0,2,2,0,2,0,0,0,0,0,23,1,1,0,3.828072996388509,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
25,0,25,0,2,0,0,2,0,0,0,0,0,20,0,1,0,3.893660689688185,0,0,0,1
23,0,23,0,2,0,0,1,0,0,0,0,5,15,0,1,0,3.7950885863977324,0,0,0,1
30,0,30,0,1,0,0,4,0,0,0,0,0,25,0,0,0,3.7232314287976207,0,0,0,1
37,0,28,0,3,0,0,1,1,1,0,0,5,26,0,1,0,4.121219243831912,0,0,0,1
51,0,51,0,2,1,0,5,0,0,0,0,0,43,0,0,0,4.231563705591809,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593737,0,0,0,0
25,0,25,0,1,0,0,2,0,0,0,0,1,21,0,0,0,3.9132696895151073,0,0,0,1
30,23,0,0,2,1,0,2,0,0,0,0,7,17,0,1,0,4.215061012203069,0,0,0,1
14,0,14,0,1,0,0,1,0,0,0,0,3,9,0,0,0,3.8073549220576055,0,0,0,1
45,0,45,0,1,0,0,2,0,0,0,0,0,42,0,0,0,4.074643373867068,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,1,17,1,1,0,3.6211755429194716,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,3,11,0,0,0,3.6835423624332306,0,0,0,1
286,0,168,0,12,1,0,4,1,0,0,0,119,149,0,11,3,4.96055847286789,0,0,0,1
33,0,33,0,1,0,0,1,0,0,0,0,4,27,0,0,0,4.55954563450997,0,0,0,1
98,0,55,0,5,0,0,4,1,1,0,0,6,81,0,1,1,5.063554043417813,0,0,0,1
66,0,66,0,5,0,0,4,0,0,0,0,3,54,0,0,1,4.271762021484348,0,0,0,1
32,24,0,0,2,1,0,2,0,0,0,0,3,23,1,1,0,4.101409765557392,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,3.7198523585646033,0,0,0,0
39,0,39,0,2,3,0,1,0,0,0,0,0,33,0,1,0,3.794659514056668,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.721611723969901,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,2,18,0,0,0,4.277613436819114,0,0,0,1
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.0269868333592873,0,0,0,0
29,21,0,0,3,0,0,2,0,0,0,0,0,23,1,2,0,3.788341339656749,0,0,0,0
41,0,41,0,3,0,0,3,0,0,0,0,0,35,0,0,0,4.094760845817661,0,0,0,1
45,38,0,0,2,1,0,2,0,0,0,0,16,23,0,1,0,4.508193929518777,0,0,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,21,1,1,0,3.782122224145306,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.202819531114783,0,0,0,0
21,13,0,0,1,1,0,2,0,0,0,0,2,14,1,0,0,3.975418017913833,0,0,0,0
32,24,0,0,2,0,0,2,0,0,0,0,0,27,1,1,0,4.038909765557392,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.095795255000932,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.6897037321995474,0,0,0,0
18,11,0,0,2,0,0,2,0,0,0,0,0,13,0,0,0,3.614369445886757,0,0,0,0
53,45,0,0,4,0,0,2,0,0,0,0,2,44,1,3,0,4.140392803857206,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.8035088547976788,0,0,1,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
83,75,0,0,5,5,0,2,0,0,0,0,8,62,1,4,0,4.478264969209115,0,0,0,0
31,0,31,0,2,0,0,2,0,0,0,0,0,27,0,1,2,3.80871969734407,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.521640636343319,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.780394654123195,0,0,0,0
48,0,48,0,3,0,0,2,0,0,0,0,0,43,0,0,1,4.0068665431825226,0,0,0,1
40,0,40,0,2,0,1,2,0,0,0,0,0,35,0,0,0,4.096439344671015,0,0,0,1
28,20,0,0,3,0,0,2,0,0,0,0,5,17,1,2,0,4.110577243331642,0,0,0,0
67,0,67,0,4,1,0,6,0,0,0,0,1,55,0,1,0,4.433491011573382,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
99,15,76,0,2,0,1,7,0,0,0,0,8,80,1,1,1,5.168132222654382,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,1,3.7336606896881848,0,0,0,0
57,0,57,0,6,0,0,3,0,0,0,0,0,48,0,1,1,4.218168961229517,0,0,0,1
34,26,0,0,3,0,0,2,0,0,0,0,4,24,1,2,0,4.138502179294739,0,0,0,0
18,0,18,0,1,0,0,1,0,0,0,0,1,15,0,0,0,3.7946534735443413,0,0,0,1
22,14,0,0,1,1,0,2,0,0,0,0,1,16,1,0,0,3.913977073182752,0,0,0,0
30,22,0,0,1,0,0,2,0,0,0,0,0,26,1,0,0,3.9898980954642873,0,0,0,0
55,0,55,0,1,1,0,7,0,0,0,0,1,45,0,0,0,4.148806078218826,0,0,0,1
13,0,13,0,1,0,0,1,0,0,0,0,1,10,0,0,0,3.7004397181410926,0,0,0,1
76,0,76,0,3,0,0,3,0,0,0,0,21,49,0,1,0,4.736965835328071,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.337175341123077,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,2,11,1,0,0,3.6168746059562227,0,0,0,0
45,0,45,0,2,5,0,2,0,0,0,0,8,28,0,0,0,4.455648863372105,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7256507561120933,0,0,0,0
26,0,26,0,2,0,0,2,0,0,0,0,0,22,0,0,0,3.979097891134805,0,0,0,1
47,0,47,0,3,0,0,4,0,0,0,0,0,40,0,0,0,4.096518106720598,0,0,0,1
72,0,72,0,2,1,0,3,0,0,0,0,25,41,0,1,0,4.537660508766315,0,0,0,1
25,0,25,0,2,0,0,2,0,0,0,0,0,21,0,0,0,3.8634651896016465,0,0,0,1
74,0,74,0,1,1,0,4,0,1,0,0,18,49,0,0,2,4.524274657463578,0,0,0,1
25,10,7,0,1,0,0,3,0,0,0,0,5,15,1,0,0,4.213660689688185,0,0,0,1
55,47,0,0,6,3,0,2,0,0,0,0,3,40,1,5,0,4.544285167755427,0,0,0,0
51,0,51,0,3,0,0,5,0,0,0,0,0,43,0,1,0,4.022641704963307,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.810081020521731,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,2,11,0,0,0,3.4992275471326932,0,0,0,1
63,55,0,0,7,3,0,2,0,0,0,0,3,47,1,6,0,4.376457003969104,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.501397825434103,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
89,0,89,0,7,2,0,1,0,1,0,0,5,73,0,1,4,4.739089050348556,0,0,0,1
13,0,13,0,1,0,0,1,0,0,0,0,1,10,0,0,0,3.392747410448785,0,0,0,1
94,0,94,0,2,0,4,8,0,0,0,0,24,56,0,1,1,4.835196203350173,0,0,0,1
18,10,1,0,2,0,0,3,0,0,0,0,0,12,0,1,0,3.3082708345352603,0,0,0,1
103,0,27,0,7,1,0,8,2,2,0,1,2,79,0,1,1,4.582810922850513,0,0,0,1
14,0,14,0,1,0,0,1,0,0,0,0,0,12,0,0,1,2.8962915290459286,0,0,0,1
51,0,51,0,2,1,0,3,0,0,0,0,0,45,0,0,0,4.056667930326241,0,0,0,1
39,31,0,0,5,0,0,2,0,0,0,0,0,31,1,4,0,3.9459450148230815,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,2,27,0,0,0,4.294246013232288,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,3,12,0,0,0,3.969815782426811,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,3,14,1,0,0,3.916126946588284,0,0,0,0
30,22,0,0,1,1,0,2,0,0,0,0,0,25,1,0,0,4.081727678869736,0,0,0,0
42,34,0,0,5,0,0,2,0,0,0,0,1,33,1,4,0,3.8628214475995346,0,0,0,0
16,0,16,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.625,0,0,0,1
43,0,43,0,2,1,0,2,0,0,0,0,1,37,0,0,0,4.312908871424721,0,0,0,1
85,0,20,0,7,1,0,8,2,2,0,1,2,62,0,1,1,4.43754703693059,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.767894147619623,0,0,1,0
56,0,56,0,4,3,0,2,0,0,0,0,4,43,0,1,0,4.595313797398191,0,0,0,1
78,0,78,0,2,1,1,6,0,0,0,0,19,49,0,1,0,4.58270991180488,0,0,0,1
26,18,0,0,3,0,0,2,0,0,0,0,0,20,1,2,0,4.180832987205441,0,0,0,0
42,34,0,0,2,3,0,2,0,0,0,0,2,32,1,1,0,4.129947184477478,0,0,0,0
71,63,0,0,5,6,0,2,0,0,0,0,5,52,1,4,0,4.3039502903404445,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,1,20,1,1,0,4.032303242743953,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,3,18,0,0,0,4.142914673354254,0,0,0,1
29,21,0,0,3,0,0,2,0,0,0,0,0,23,1,1,0,4.073329701949522,0,0,0,0
33,0,18,0,3,0,0,2,1,1,0,0,2,24,0,0,0,4.369707376737534,0,0,0,1
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.3927474104487847,0,0,0,0
103,0,57,0,7,0,1,5,1,2,0,1,23,63,0,4,2,4.81699949890818,0,0,0,1
33,0,33,0,3,0,0,3,0,0,0,0,0,27,0,1,1,3.9225895736416696,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699007,0,0,0,0
25,18,0,0,2,0,0,2,0,0,0,0,4,16,0,1,0,3.7834651896016473,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,7,22,0,1,0,4.307714802597438,0,0,0,1
43,0,27,0,1,1,0,1,1,1,0,0,3,35,0,0,0,4.629412138272087,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.672997271796528,0,0,1,0
14,0,14,0,1,0,0,2,0,0,0,0,2,9,0,0,0,3.1820058147602133,0,0,0,1
58,51,0,0,2,4,0,2,0,0,0,0,16,33,0,1,0,4.5842861161460675,0,0,0,1
52,0,37,0,2,1,0,2,1,1,0,0,3,42,0,0,0,4.598820246696011,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
166,0,166,0,11,6,0,1,0,0,0,0,45,103,0,10,2,4.6674911549221045,0,0,0,1
38,0,38,0,3,1,0,1,0,0,0,0,8,25,0,2,0,4.346225868535943,0,0,0,1
95,56,32,0,7,1,0,4,0,0,0,0,1,81,0,5,0,4.716232319219168,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.2402239289418526,0,0,0,0
98,0,22,0,6,1,0,8,2,2,0,1,2,75,0,0,1,4.519646197409583,0,0,0,1
43,0,43,0,1,0,0,3,0,0,0,0,0,39,0,0,0,4.054317813779052,0,0,0,1
72,0,72,0,1,1,0,5,0,1,0,0,24,40,0,0,2,4.671127737577937,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.503258334775645,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,1,0
31,23,0,0,3,2,0,2,0,0,0,0,6,17,1,1,0,4.284683810317086,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,2,24,1,1,0,3.962103165155795,0,0,0,0
87,0,87,0,1,0,0,8,0,0,0,0,20,58,0,0,1,4.729891054013585,0,0,0,1
10,0,10,0,1,0,0,0,0,0,0,0,3,6,0,0,0,3.121928094887362,0,0,0,1
55,0,55,0,1,0,1,5,0,0,0,0,0,48,0,0,0,4.010448978683612,0,0,0,1
52,45,0,0,2,3,0,2,0,0,0,0,10,34,0,1,0,4.549010814661723,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,0,18,0,0,0,3.684183719779189,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.345118467927183,0,0,0,0
53,0,53,0,3,0,0,3,0,0,0,0,6,37,0,1,0,4.411909021320662,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,2,23,1,1,0,3.9483943455364034,0,0,1,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.9434651896016457,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,0,22,1,1,1,3.892724905113432,0,0,0,0
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.442862165155466,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
24,0,24,0,4,0,0,1,0,0,0,0,9,10,0,0,0,3.5535088547976783,0,0,0,1
35,27,0,0,4,0,0,2,0,0,0,0,0,28,1,3,0,3.8645783739023827,0,0,0,0
25,17,0,0,1,1,0,2,0,0,0,0,0,20,1,0,0,3.8438561897747237,0,0,0,0
25,0,25,0,1,1,0,1,0,0,0,0,2,20,0,0,0,3.6692750707107127,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.4251185503571397,0,0,0,0
118,0,118,0,4,3,0,1,0,0,0,0,27,83,0,3,0,4.847456024983968,0,0,0,1
32,0,31,0,3,2,0,1,1,0,0,0,2,23,0,2,0,4.030639062229566,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,1,10,0,0,0,3.506890595608519,0,0,0,0
112,0,41,0,2,1,0,4,1,1,0,0,51,51,0,0,0,4.750267342808059,0,0,0,1
34,0,34,0,2,1,0,2,0,0,0,0,0,29,0,0,0,4.160704752887782,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.327819531114783,0,0,1,0
32,24,0,0,3,0,0,2,0,0,0,0,5,21,1,2,0,4.0275182662886335,0,0,0,0
86,0,86,0,4,1,0,13,0,1,0,0,6,61,0,0,1,4.563254867791762,0,0,0,1
50,0,50,0,2,1,0,2,0,0,0,0,0,45,0,0,0,4.153269689515108,0,0,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.204447960708351,0,0,0,1
46,38,0,0,4,3,0,2,0,0,0,0,3,33,1,3,0,4.3873736406985255,0,0,0,0
44,0,44,0,2,0,0,3,0,0,0,0,0,39,0,0,0,4.0211540614749275,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622231,0,0,0,0
14,0,14,0,1,0,0,1,0,0,0,0,0,12,0,0,0,3.3248629576173574,0,0,0,1
60,0,60,0,2,0,0,6,0,0,0,0,15,37,0,0,0,4.568494553545216,0,0,0,1
27,19,0,0,3,0,0,2,0,0,0,0,4,17,1,2,0,3.8841550945958057,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.393898955732061,0,0,0,0
29,21,1,0,2,0,0,3,0,0,0,0,0,23,0,1,0,3.9262723741395074,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.912113890972229,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.3211043305784895,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.630412660873999,0,0,0,1
24,17,0,0,1,1,0,2,0,0,0,0,0,19,0,0,0,4.053508854797679,0,0,0,0
58,24,6,0,2,0,0,5,1,1,0,0,5,42,0,1,0,4.674719090246698,0,1,0,1
34,26,0,0,2,0,0,2,0,0,0,0,0,29,1,1,0,4.0796786498829745,0,0,0,0
59,0,59,0,1,1,0,4,0,0,0,0,0,53,0,0,0,4.021787965602165,0,0,0,1
28,21,0,0,2,1,0,2,0,0,0,0,4,18,0,1,0,4.280394654123195,0,0,0,1
34,26,0,0,2,0,0,2,0,0,0,0,0,29,1,1,0,4.101881223476018,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,1,13,1,0,0,3.7216117239699,0,0,0,0
64,0,64,0,2,2,0,6,0,0,0,0,0,54,0,0,1,4.246268266288633,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,9,21,0,1,0,4.461320140211007,0,0,0,1
21,0,21,0,1,1,0,0,0,0,0,0,2,17,0,0,0,4.106603137064474,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.606936732175322,0,0,0,0
31,0,31,0,2,0,0,1,0,0,0,0,7,21,0,1,0,4.018081793978685,0,0,0,1
20,13,0,0,1,1,0,2,0,0,0,0,2,13,0,0,0,4.021928094887362,0,0,0,0
75,0,58,0,3,1,0,3,1,0,0,0,8,59,0,1,0,4.796817484945779,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.930270372293454,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
42,0,42,0,2,0,0,2,0,0,0,0,0,38,0,1,0,4.014357827994779,0,0,0,1
102,0,34,0,6,1,0,4,1,4,0,3,1,79,0,3,2,4.520506889018217,0,0,0,1
60,0,60,0,1,1,0,7,0,0,0,0,0,51,0,0,0,4.308718672076339,0,0,0,1
33,25,0,0,1,2,0,2,0,0,0,0,1,26,1,0,0,4.135303210267545,0,0,0,0
84,0,73,0,4,0,0,3,1,1,0,0,9,65,0,1,0,4.758098453764656,0,0,0,1
64,0,64,0,4,0,0,5,0,0,0,0,0,55,0,1,0,4.173283352803366,0,0,0,1
13,0,13,0,1,0,0,0,0,0,0,0,0,12,0,0,0,3.3927474104487847,0,0,0,1
27,0,27,0,2,0,0,2,0,0,0,0,0,23,0,0,0,3.7080481500712312,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,1,3.594465636961452,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,4.134336113194451,0,0,0,0
79,0,79,0,3,1,0,5,0,0,0,0,17,52,0,0,0,4.570064125068308,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,4.023465189601646,0,0,0,0
32,0,32,0,3,0,0,1,0,0,0,0,6,22,0,2,0,4.304229296672174,0,0,0,1
35,0,35,0,1,0,1,4,0,0,0,0,2,27,0,0,0,3.9357276594930415,0,0,0,1
21,12,1,0,1,0,0,3,0,0,0,0,0,16,1,0,0,3.7489948035250964,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
30,22,0,0,4,0,0,2,0,0,0,0,1,22,1,3,0,3.8565647621309544,0,0,0,0
46,38,0,0,4,0,0,2,0,0,0,0,4,35,1,3,1,4.151400749996931,0,0,1,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,1,3.7849418274376423,0,0,0,0
47,0,47,0,2,0,0,3,0,0,0,0,2,39,0,0,0,4.3839601280892575,0,0,0,1
22,0,22,0,1,0,0,1,0,0,0,0,0,19,0,0,0,3.572623663895164,0,0,0,1
65,57,0,0,5,5,0,2,0,0,0,0,9,43,1,4,0,4.359088829359922,0,0,0,0
90,23,60,0,5,0,0,7,0,0,0,0,19,58,0,2,0,4.437586053311656,0,1,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.6841837197791882,0,0,0,0
57,49,0,0,5,3,0,2,0,0,0,0,3,43,1,4,0,4.4577928140313405,0,0,0,0
65,0,31,0,3,0,0,4,1,1,0,0,12,44,0,0,0,4.943306805529724,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.594465636961452,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,2,24,1,1,0,4.018081793978685,0,0,0,0
46,38,0,0,3,2,0,2,0,0,0,0,1,37,1,2,1,4.308903195602074,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,2,12,1,0,0,3.503258334775645,0,0,0,0
23,0,23,0,2,0,0,1,0,0,0,0,1,19,0,1,0,3.7950885863977324,0,0,0,1
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,0,4.086526226193702,0,0,1,0
90,0,75,0,7,1,1,3,1,1,0,0,0,75,0,1,2,4.420889388322475,0,0,0,1
26,0,26,0,3,0,0,1,0,0,0,0,0,22,0,1,0,3.690260390968385,0,0,0,1
20,13,0,0,2,0,0,2,0,0,0,0,0,15,0,0,1,3.4841837197791894,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.6835423624332306,0,0,1,0
67,0,67,0,5,0,2,2,0,0,0,0,9,49,0,0,1,4.492953512603179,0,0,0,1
36,0,36,0,2,0,0,3,0,0,0,0,1,30,0,0,0,4.030493056757482,0,0,0,1
29,0,29,0,1,0,0,2,0,0,0,0,0,26,0,0,1,3.9614292709896413,0,0,0,1
345,0,79,0,3,6,3,3,1,2,0,1,55,264,0,1,2,5.909049372702822,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
67,0,67,0,3,0,1,5,0,0,1,0,29,26,0,1,0,4.655974833516652,0,0,0,1
36,28,0,0,3,2,0,2,0,0,0,0,1,27,1,2,1,4.155221528859511,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,0,0
102,14,8,0,6,0,0,12,2,1,0,0,1,77,0,1,1,4.332736030038555,0,0,0,1
69,0,49,0,4,1,0,3,1,1,1,0,0,58,0,0,1,4.441007789735247,0,0,0,1
36,28,0,0,4,0,0,2,0,0,0,0,0,29,1,3,0,4.037844793048882,0,0,0,0
38,31,0,0,2,1,0,2,0,0,0,0,15,17,0,1,0,4.43162356584743,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.653660689688185,0,0,0,0
22,14,0,0,1,1,0,2,0,0,0,0,0,17,1,0,0,3.663532754804254,0,0,0,0
32,24,0,0,2,0,0,2,0,0,0,0,0,27,1,1,0,4.288909765557392,0,0,0,0
51,43,0,0,3,0,0,2,0,0,0,0,0,45,1,2,1,4.09341896916795,0,0,1,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.788754913993503,0,0,0,0
13,6,0,0,1,0,0,2,0,0,0,0,0,9,0,0,0,3.1808329872054406,0,0,0,0
35,27,0,0,4,0,0,2,0,0,0,0,0,28,1,3,0,3.9077148025974386,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791887,0,0,0,0
54,46,0,0,4,0,0,2,0,0,0,0,9,38,1,3,0,4.381168808323024,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,3,18,0,0,0,4.1757358691004915,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8035088547976788,0,0,1,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
55,47,0,0,6,3,0,2,0,0,0,0,3,40,1,5,0,4.494196304079727,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.689703732199548,0,0,0,0
37,0,37,0,3,0,0,2,0,0,0,0,5,27,0,1,0,4.046762824854522,0,0,0,1
22,0,22,0,2,0,0,1,0,0,0,0,2,17,0,1,0,3.6069367321753214,0,0,0,1
131,0,96,0,5,0,0,2,1,1,0,0,43,78,0,1,0,4.903807538509984,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.471354487013929,0,0,0,0
77,0,15,0,5,0,0,9,2,1,0,0,1,59,0,0,1,4.28915107348925,0,0,0,1
58,0,58,0,5,0,0,3,0,0,0,0,3,47,0,0,0,4.2206036345977775,0,0,0,1
36,28,0,0,4,0,0,2,0,0,0,0,0,29,1,3,1,4.006749918638778,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.784941827437642,0,0,0,0
31,0,31,0,3,0,0,1,0,0,0,0,0,27,0,0,1,3.6922796820396573,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,8,8,1,0,0,3.621928094887362,0,0,0,0
27,19,0,0,1,1,0,2,0,0,0,0,0,22,1,0,0,4.032303242743953,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.7336606896881848,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.9238561897747237,0,0,0,0
41,0,41,0,1,0,1,3,0,0,0,0,8,28,0,0,0,3.951485163356022,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.41041725276052,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.5726236638951643,0,0,0,0
28,0,28,0,2,0,0,2,0,0,0,0,4,20,0,0,0,4.164497779200461,0,0,0,1
35,28,0,0,2,0,0,2,0,0,0,0,1,29,0,1,0,4.193429088311724,0,0,1,1
27,0,16,0,2,0,0,2,1,0,0,0,15,7,0,1,0,4.088220835496803,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.9701755214643453,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.375,0,0,0,0
31,0,31,0,1,0,0,1,0,0,0,0,0,29,0,0,1,4.244518891032037,0,0,0,1
29,21,0,0,2,1,0,2,0,0,0,0,2,21,1,1,0,3.9093680639438846,0,0,0,0
79,0,79,0,2,0,0,6,0,0,0,0,24,47,0,0,0,4.677923431579434,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6219280948873624,0,0,0,0
104,0,43,0,9,1,0,4,1,2,0,1,2,83,0,2,1,4.645816974355021,0,0,0,1
